Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
-1.555276229589396,-1.558846331892062,0.05881101327840163,-0.03027896416765695,0.25649278744114196,0.15042846189225545
1.7000637347735827,1.4830523562459619,0.0809139250748529,-0.31973133908613144,-0.3566373817408708,-0.27415299221991435
0.2977634424326301,-0.13929361076096888,-0.04065208980562904,0.24919229437431759,0.3508205057768362,0.49954265722115754
0.8486671287094248,0.06349963511490707,-0.2893098475157057,0.798153695081768,-1.1269804148157072,1.1114446286703616
0.6984206688157432,0.40148837824135414,0.09749110892219134,-0.17999570981514346,0.7752952382874604,-0.05050506770459836
1.3494886616883446,0.3338906296160494,0.13064547661686823,-0.49939143386311496,-1.5671764337156138,-0.5165505462466
0.44800990232628324,0.9422703672436388,-0.8418826424269873,0.2691545271273161,0.20932892827329483,-0.07516278359845793
-2.056097762568316,-2.3024215667702226,0.7716299187139548,-0.9585227871820737,0.14644378271616532,-0.8742973834963631
0.2476812891347267,1.2802591103700858,0.20247993995533484,-0.8886549725465797,0.6495249471732014,-1.0723403452102127
1.2994065083904698,1.618247853496533,-0.8474083703761001,0.5785691347987876,-1.0955378420371424,0.3402489298308057
1.149160048496788,1.0774658644942483,0.3793032343269449,-0.010316731414659172,0.44514822411253047,0.40669292941172486
-0.20305809054628973,0.13109738374017343,-0.8750370101216641,2.0457932421441556,-1.4885700017692018,2.3003371520358797
0.6483385155178683,1.0098681158689435,0.6003323522914575,-0.7589004596520917,-1.6929467248298729,-0.6444581750694806
0.14751698253894843,1.1450636131195147,0.6390124479352473,-1.0084283690645692,1.341261548301626,-1.0263549257471698
1.149160048496788,1.0098681158689435,0.020130917634611927,-0.6890326450165977,-1.07981655564786,-0.8712017415405792
1.2493243550925663,1.3478568589953905,-0.4882360536837671,0.3190601090098116,1.2783764027444966,0.2625551525430653
0.8486671287094248,0.6718793727424964,-1.3336724298980278,1.8062464491081773,0.9482293885695665,1.505753243467297
-1.3048654630999361,-0.47728235388741597,1.302099801828785,-1.4176541405010321,-0.26230966340517653,-1.3866505407586347
-1.4050297696957144,-1.423650834641491,-0.460607413938203,0.4887390874102958,-0.3566373817408708,0.5253624595274408
-1.3048654630999361,-1.2884553373908814,-1.057386032442387,1.367077328542217,-0.6238992503586712,1.2102317391583952
0.6984206688157432,0.3338906296160494,-0.4882360536837671,0.5286635529162921,1.1840486844088023,0.5601176321477364
1.7000637347735827,1.0098681158689435,1.8767755085365179,-1.8668043774434917,-0.4666863864658474,-1.9503405742403197
-0.503551010333653,0.2662928809907446,0.9595046689837905,-1.1980695802180519,0.13072249632688293,-1.1748383198723718
-1.0043725433125728,-1.558846331892062,0.3682517784287193,-0.9185983216760771,-1.4256848562120725,-1.0282787158584925
1.399570814986248,0.6718793727424964,0.13617120456598106,-0.15005236068564642,-0.3566373817408708,0.02142710468121123
-0.9542903900146694,-0.6800755997632919,-0.20642392827901349,0.08949443235033183,0.7124100927303308,0.1403505360298927
0.6483385155178683,0.7394771213678013,1.0147619484749186,-1.2379940457240481,1.6085234169194265,-1.2147984677684798
2.000556654560946,2.023834345248285,0.196954212006222,-0.5492970157456104,-0.24658837701589412,-0.5524385089832076
1.9504745012630427,2.0914320938735895,-0.5655962449713465,0.8280970442112651,0.03639477799118867,0.9191730372904792
-0.10289378395051146,-0.3420868566368448,0.5616522566476678,-1.2878996276065438,-1.441406142601355,-1.5159350954987556
1.0990778951988847,0.9422703672436388,-0.4992875095819927,0.6484369494342815,-0.7496695414729302,0.7210714829844067
-0.0027294773547332,0.8746726186183724,-0.10696082519498283,-0.08018454605015245,-1.0169314100907305,-0.04009511715297233
0.6984206688157432,0.5366838754919253,-0.05170354570385467,-0.010316731414659172,-0.010769081176658464,0.10277315355085487
-1.3048654630999361,-1.018064342889739,-0.67058507600449,1.1175494191297395,-0.8754398325871893,1.2311297637179435
-1.354947616397811,-1.1532598401403102,4.523599196161556,-2.505595825539434,-0.9226036917550363,-2.427723719377478
-0.6537974702273347,-0.20689135938627365,0.705321183324601,-0.9585227871820737,-0.24658837701589412,-0.9099216795679672
0.14751698253894843,-0.13929361076096888,-0.09038364134764437,-0.08018454605015245,-1.3156358514870958,-0.028610969077258075
-2.156262069164094,-2.5728125612714035,-0.4164015903453005,0.6184936003047846,-0.24658837701589412,0.7462955939364225
-0.8040439301210163,-0.6124778511379871,0.21905712380267328,-0.3895991537216247,0.24077150105185957,-0.2922483377847938
1.199242201794663,1.3478568589953905,-1.2949923342542382,0.9079459752232584,-1.441406142601355,0.3985192627966121
-0.7539617768231129,-0.004098113510397719,1.4623459123530567,-1.3877107913715347,-1.3470784242656606,-1.2607350600713374
1.2994065083904698,0.6718793727424964,0.6666410876808113,-0.19995794256814192,-0.13653937229091748,0.3013043868665638
-1.4551119229935894,-1.018064342889739,0.4511376976654115,-0.7589004596520917,1.3569828346909083,-0.7298861745306625
-1.2047011565041295,-0.47728235388741597,-0.05722927365296749,0.18930559611532283,-1.6457828656620257,0.39750365786474606
-0.9542903900146694,-1.558846331892062,-0.33351567110860825,0.4987202037867951,0.44514822411253047,0.6406531501582945
0.2977634424326301,-0.4096846052621496,-0.5379676052257825,0.3190601090098116,-0.1837032314587646,0.22458715278253985
1.199242201794663,1.2802591103700858,1.810466773147164,-1.4076730241245332,0.20932892827329483,-1.1366261843109178
1.149160048496788,0.6718793727424964,-0.5379676052257825,0.3689656908923071,0.6966888063410486,0.29499591777055073
0.14751698253894843,1.2126613617448194,-0.2837841195665929,-0.16003347706214568,-0.8911611189764717,-0.27884039959775697
-1.1546190032062544,-0.6124778511379871,1.064493500016934,-1.1880884638415528,0.9325081021802842,-1.1059724931462336
0.19759913583682334,0.3338906296160494,-0.758996723190295,1.4269640268012111,-1.0012101237014484,1.5755565516690022
-0.2531402438441931,-0.6124778511379871,0.047759557380176,0.4288523891513011,-1.0640952692585777,0.8380515933576909
0.4980920556241866,0.46908612686662055,-0.2561554798210288,0.8081348114582674,0.5866398016160719,1.1541488629689156
1.2994065083904698,0.6042816241171917,-1.151323407577305,1.197398350141732,0.7281313791196132,0.9001206793859573
0.6984206688157432,-0.0716958621357025,-1.5491758199134276,2.385151198945125,-1.3785209970442254,1.997569697155395
-0.4033867037378747,-0.8828688456391679,-0.9081913778163411,1.5068129578132043,-0.4666863864658474,1.5398053049809162
0.04735267594317017,-0.27448910801154003,-1.206580687068433,0.6883614149402778,-0.5138502456336945,0.19143351101634057
-0.5536331636315563,0.13109738374017343,1.2799968900323337,-1.3178429767360411,1.7028511352551208,-1.223782665242678
0.14751698253894843,0.7394771213678013,-0.3445671270068339,0.41887127277480257,0.9167868157910019,0.5164759163736141
0.6483385155178683,0.5366838754919253,-0.8253054585796488,1.7363786344726833,0.8853442430124371,1.9327174629965358
-0.45346885703574963,-1.1532598401403102,-0.2782583916174801,-0.1899768261916427,-1.1898655603728368,-0.3187126586055302
-0.9042082367167945,-0.004098113510397719,-0.5876991567677977,0.41887127277480257,-0.6238992503586712,0.3265577941146914
-1.9058513026746342,-1.8968350750185092,-0.8529340983252128,0.39890904002180405,-1.614340292883461,0.09232414127108071
-0.9042082367167945,-1.558846331892062,0.3793032343269449,-0.6191648303811045,-0.02649036756594084,-0.5511787682504129
0.54817420892209,0.06349963511490707,-0.2782583916174801,0.5785691347987876,-1.032652696480013,0.8009234207523628
-0.6537974702273347,0.06349963511490707,0.4456119697162987,-0.5193536666161134,0.06783735076975342,-0.3533701769054549
1.9504745012630427,1.7534433507471425,-0.6263792524115874,1.3371339794127193,1.011114534126696,1.5774901072123626
1.2994065083904698,1.5506501048712666,0.5948066243423447,-0.818787157911086,-0.8754398325871893,-0.744124174440859
0.5982563622199649,0.5366838754919253,-0.33351567110860825,-0.17999570981514346,0.4923120832803776,-0.3414758806841783
-1.104536849908351,-1.085662091515044,-0.9137171057654538,0.7083236476932764,0.6652462335624838,0.46100826240247655
0.09743482924104507,0.40148837824135414,2.4514512152442505,-1.916709959325987,-0.3880799545194355,-1.8308409824014449
-0.8541260834188912,-0.3420868566368448,0.9484532130855649,-0.9685039035585726,0.633803660783919,-0.796007914854354
-0.6537974702273347,-1.018064342889739,-1.0297573926968229,0.698342531316777,1.2940976891337788,0.3512057445765132
-1.354947616397811,-1.085662091515044,-0.10143509724587,-0.17999570981514346,-0.325194808962306,-0.18479928907978888
0.09743482924104507,0.13109738374017343,-0.05170354570385467,0.8480592769642636,-1.4571274289906373,1.3877087010019604
-1.2547833098020327,-1.1532598401403102,5.661899153678796,-2.715199269445915,0.3036566466089891,-2.6537934710380124
1.9003923479651679,2.159029842498856,-1.1236947678317408,0.7781914623287696,1.0739996796838256,0.37755288021280314
-0.10289378395051146,0.2662928809907446,0.21905712380267328,-0.3596558045921277,-1.6929467248298729,-0.24598948622470984
0.6483385155178683,0.5366838754919253,-0.5932248847169106,1.4369451431777103,-0.8911611189764717,1.7486195382317675
0.6984206688157432,0.46908612686662055,-0.6153277965133618,1.367077328542217,1.0739996796838256,1.629754699475309
0.347845595730505,0.40148837824135414,-0.67058507600449,0.6284747166812831,-0.37235866813015317,0.5526080149111502
0.4980920556241866,0.6042816241171917,-0.26168120777014164,0.45879573828079884,-1.4571274289906373,0.6395008291779078
1.0990778951988847,0.06349963511490707,-0.4495559580399774,0.5087013201632943,-1.4571274289906373,0.5626078173172152
-0.45346885703574963,-0.004098113510397719,-0.5655962449713465,0.10945666510333031,1.3255402619123435,-0.09119762300349424
0.7985849754115499,0.3338906296160494,-0.6926879878009412,0.9279082079762561,-0.02649036756594084,0.9487720617951484
-1.104536849908351,-1.4912485832667572,0.677692543579037,-0.9285794380525764,-0.9383249781443187,-0.8760746921271282
-0.6537974702273347,-0.004098113510397719,-0.44403023009086456,0.019626617714838552,-0.6081779639693888,-0.1311284746034911
1.649981581475708,1.0098681158689435,-0.8584598262743257,1.4768696086837065,-0.9383249781443187,1.5476860086349136
0.09743482924104507,0.2662928809907446,-0.05170354570385467,-0.42952361922762095,-0.43524381368728265,-0.5247535091578239
-1.2547833098020327,-0.8828688456391679,-0.9302942896127923,0.6484369494342815,0.20932892827329483,0.36687926299617446
-1.0043725433125728,-0.9504665942644343,-1.2507865106613356,1.0776249536237426,0.9796719613481313,0.6548520883403421
-0.6537974702273347,-0.20689135938627365,1.8878269644347434,-1.8268799119374954,-1.237029419540684,-1.8727053895448023
1.149160048496788,0.06349963511490707,1.0589677720678212,-0.6590892958871006,0.06783735076975342,-0.21280654816239947
0.44800990232628324,0.7394771213678013,-0.4550816859890902,-0.25984464082713665,-0.1837032314587646,-0.5373704473498514
1.149160048496788,1.1450636131195147,-0.250629751871916,-0.2897879899566337,0.09927992354831817,-0.44600506521006866
0.2476812891347267,1.2802591103700858,0.036708101481950375,-0.060222313297154675,1.4984744121944498,0.08962888202882065
-0.503551010333653,0.19869513236547823,0.6500639038334729,-0.898636088923079,-0.5924566775801064,-0.842520667647405
-0.6537974702273347,0.13109738374017343,0.40693187407250897,-0.3995802700981239,-1.6929467248298729,-0.18813906683650217
0.347845595730505,-0.27448910801154003,0.6721668156299241,-0.9685039035585726,0.3350992193875538,-0.9439542102175114
-0.8040439301210163,-0.4096846052621496,0.0035537337872734807,0.3190601090098116,0.5237546560589423,0.638016483508258
1.0990778951988847,0.8746726186183724,-0.05170354570385467,-0.26982575720363594,1.5613595577515793,-0.2856957328878522
0.39792774902840833,0.9422703672436388,-0.10143509724587,-0.010316731414659172,-1.4571274289906373,0.06770548710536997
1.0990778951988847,-0.004098113510397719,-0.311412759312157,0.8680215097172621,-1.3785209970442254,1.1940699491368754
0.6984206688157432,0.8746726186183724,4.330198717942608,-2.4057846617744434,-0.9068824053657539,-2.2517994612278227
1.149160048496788,1.0098681158689435,-0.05170354570385467,-0.21992017532114042,-0.7968334006407773,-0.21099017780348558
-1.555276229589396,-1.2884553373908814,-0.5766477008695721,0.5286635529162921,-0.7182269686943654,0.48933778074231193
-0.6537974702273347,-0.27448910801154003,-0.12906373699143409,-0.15005236068564642,-0.7339482550836478,-0.15903807936572928
-1.805686996078856,-1.761639577767938,-0.6816365319027156,0.9977760226117501,1.6085234169194265,1.0551957401362504
0.8987492820073282,0.6718793727424964,1.1971109707956415,-1.3278240931125402,-1.1741442739835544,-1.2801878006893848
0.2476812891347267,0.3338906296160494,-0.4827103257346543,0.2891167598803138,-1.237029419540684,0.22423559722920108
1.2493243550925663,0.3338906296160494,-0.5711219729204593,-0.3496746882156284,-1.0169314100907305,-0.740276594218213
0.7985849754115499,0.40148837824135414,-0.4661331418873158,0.3889279236453048,-1.6929467248298729,0.37889074440189613
-0.7539617768231129,-0.20689135938627365,0.5229721610038781,-0.21992017532114042,-0.4666863864658474,0.17290848644182463
0.8987492820073282,-0.0716958621357025,-1.1347462237299664,2.095698824026651,1.16832739801952,2.087792523746829
1.149160048496788,1.1450636131195147,-0.31693848726126983,-0.10014677880315093,0.3036566466089891,-0.21450573333686684
1.7000637347735827,1.0098681158689435,-0.2119496562281263,-0.37961803734512545,-0.6081779639693888,-0.5525654595996904
-1.2547833098020327,-0.9504665942644343,-0.14564092083877253,-0.03027896416765695,-1.1898655603728368,0.006984030698234251
-0.503551010333653,-0.9504665942644343,0.5837551684441191,-0.6590892958871006,-1.3470784242656606,-0.4933088179981305
0.39792774902840833,0.5366838754919253,0.8268871982050829,-0.7089948777695962,0.6809675199517662,-0.43226510233376775
0.14751698253894843,1.1450636131195147,0.17485130020977074,-0.8786738561700809,0.24077150105185957,-1.0721840982976187
0.8987492820073282,0.40148837824135414,-0.7976768188340847,1.0476816044942456,0.3665417921661186,1.0207725922052187
-0.8040439301210163,-0.3420868566368448,-0.49376178163287987,0.7881725787052688,0.06783735076975342,0.9238506792362855
-1.0544546966104762,-1.6264440805173284,2.3685652960075583,-1.9566344248319838,0.9953932477374137,-1.9381826113540412
0.19759913583682334,0.40148837824135414,-0.609802068564249,0.6883614149402778,-1.3942422834335078,0.686072174563181
-0.2531402438441931,-0.6124778511379871,-0.6871622598518284,0.9179270915997576,-1.5671764337156138,0.939768333456876
-1.3048654630999361,-0.9504665942644343,-0.6595336201062644,0.5785691347987876,0.19360764188401244,0.49231623751364945
1.149160048496788,1.1450636131195147,-0.29483557546481853,-0.04026008054415619,0.6180823743946366,-0.112203067315452
-1.104536849908351,-1.6940418291426331,-0.7424195393429566,0.6883614149402778,0.0835586371590358,0.5761524715527727
0.04735267594317017,0.06349963511490707,0.6113838081896832,-0.8387493906640842,-1.3942422834335078,-0.7670338780000646
-0.6037153169294313,-0.47728235388741597,-0.49376178163287987,0.4787579710337966,-0.702505682305083,0.48489450916539867
-1.2547833098020327,-0.9504665942644343,-0.16221810468611098,-0.44948585198061947,0.7438526655088956,-0.6239702986554932
0.4980920556241866,0.5366838754919253,-0.3556185829050595,-0.46944808473361793,-1.3942422834335078,-0.774113816227015
-0.9042082367167945,-0.815271097013863,-1.0739632162897255,0.4288523891513011,-1.1112591284264248,-0.04014394431315961
0.2977634424326301,-0.3420868566368448,-0.05170354570385467,0.019626617714838552,-0.23086709062661176,0.14759648660147554
-1.555276229589396,-1.2884553373908814,-0.549019061124008,0.6284747166812831,-0.6867843959158006,0.6520787056417858
1.9504745012630427,1.8210410993724089,-0.30036130341393136,0.3290412253863101,1.0425571069052608,0.4204914848802486
1.149160048496788,0.6042816241171917,0.031182373532837558,-0.32971245546262995,-1.4099635698227901,-0.32158369562445827
1.0990778951988847,0.8070748699930677,-0.8750370101216641,0.9378893243527553,1.5613595577515793,0.8033843096257298
0.04735267594317017,0.06349963511490707,0.7992585584595189,-0.9185983216760771,-1.4885700017692018,-0.7936739765974696
-0.05281163065263657,0.2662928809907446,-0.7258423554956182,-0.16003347706214568,0.5709185152267895,-0.5788344717796841
-1.0043725433125728,-0.9504665942644343,-0.17879528853344942,-0.26982575720363594,1.7185724216444032,-0.36947337433475114
-2.2564263757598724,-2.7080080585219743,1.4402430005566054,-1.2379940457240481,1.5770808441408617,-1.0072635061144983
-0.503551010333653,-0.815271097013863,-0.67058507600449,0.5685880184222891,1.5141956985837322,0.469523719138891
-0.45346885703574963,0.2662928809907446,-0.7424195393429566,1.3570962121657177,-0.3409160953515884,1.4954214163719688
-0.3032223971420965,-0.6800755997632919,0.3737775063778321,-0.6291459467576029,0.3508205057768362,-0.5701725335627119
1.149160048496788,0.8070748699930677,1.362882809269026,-1.5673708861485185,-0.41952252729800027,-1.6205521689129807
-0.8040439301210163,-1.423650834641491,2.258050737025302,-1.8568232610669928,0.44514822411253047,-1.7877949579815908
-0.6037153169294313,-0.13929361076096888,-0.2561554798210288,-0.15005236068564642,0.382263078555401,-0.24551098005488828
0.04735267594317017,-0.4096846052621496,0.16379984431154512,-0.8387493906640842,0.25649278744114196,-1.0169898764235217
0.04735267594317017,0.9422703672436388,0.6666410876808113,-0.8587116234170827,-1.0955378420371424,-0.7685963471260121
1.0990778951988847,0.8070748699930677,0.6058580802405703,-0.6790515286400984,-1.5514551473263314,-0.5124685956550619
-0.8040439301210163,-0.6124778511379871,-0.642956436258926,0.798153695081768,0.4294269377232481,0.8114505564884346
-0.3533045504399714,-0.9504665942644343,-0.7534709952411822,1.0576627208707448,1.2783764027444966,1.0739258387835466
0.347845595730505,0.40148837824135414,0.38482896227605773,-1.2379940457240481,0.004952205212623914,-1.522058021386063
-1.6053583828872708,-1.6264440805173284,-1.1126433119335153,0.4388335055278003,0.31937793299827144,-0.057360400994693604
0.39792774902840833,0.6042816241171917,-0.6319049803607003,0.39890904002180405,-1.1741442739835544,0.2641957451253098
-1.104536849908351,-1.8292373263932042,-1.1734263193737562,2.095698824026651,1.2312125435766494,2.046094128948104
2.000556654560946,2.023834345248285,0.8047842864086316,-1.1781073474650539,-0.655341823137236,-1.218489801078531
1.3494886616883446,1.4830523562459619,0.3958804181742834,-0.5892214812516067,1.2312125435766494,-0.4940802871290665
-1.104536849908351,-1.8292373263932042,1.4623459123530567,-1.3976919077480339,1.7971788535908149,-1.278351899466396
0.09743482924104507,-0.47728235388741597,-0.9579229293583563,0.9279082079762561,-0.7653908278622126,0.7176828780675083
-0.7038796235252095,-0.3420868566368448,-0.49376178163287987,0.4288523891513011,-1.5828977201048962,0.4140951268959009
-0.45346885703574963,0.3338906296160494,0.4898177933092012,-0.4095613864746232,1.0425571069052608,-0.15130385719228925
1.0489957419010099,1.0098681158689435,-0.03512636185651623,-0.060222313297154675,-1.284193278708531,0.0396103391344254
0.8987492820073282,0.8746726186183724,-0.3777214947015108,0.41887127277480257,0.633803660783919,0.49057799061103396
0.14751698253894843,0.06349963511490707,-0.311412759312157,-0.010316731414659172,1.0425571069052608,-0.08035799344223392
0.39792774902840833,0.8070748699930677,0.4014061461233962,-0.7489193432755924,0.5551972288375071,-0.7426202979071344
-0.7038796235252095,-0.7476733483885967,-1.1734263193737562,1.8761142637436705,-1.5514551473263314,1.7610021060549006
-1.0043725433125728,-1.558846331892062,-0.33351567110860825,0.24919229437431759,-0.9540462645336011,0.27957630058385585
0.7985849754115499,0.06349963511490707,0.8158357423068573,-1.3378052094890391,-1.441406142601355,-1.476570638956915
1.4997351215820263,0.8070748699930677,-0.2008982003299007,-0.2997691063331329,0.6966888063410486,-0.4280757319898208
0.8987492820073282,0.46908612686662055,3.0537555616975474,-2.1362945196089673,-0.8911611189764717,-2.058883351333488
-1.354947616397811,-1.1532598401403102,0.02565664558372474,0.16934336336232506,-1.5986190064941785,0.4287237440875857
-0.15297593724841485,-0.3420868566368448,-0.9081913778163411,0.6783802985637786,-0.3409160953515884,0.4253253737386488
0.7985849754115499,0.13109738374017343,-0.7092651716482797,0.5087013201632943,-0.8439972598086245,0.3556099544252777
-0.3032223971420965,-0.6124778511379871,-0.9192428337145667,0.40889015639830334,-0.41952252729800027,0.05417059830184958
1.0489957419010099,0.8070748699930677,0.05881101327840163,-0.5193536666161134,1.089720966073108,-0.5912561013309674
1.4496529682841228,0.6718793727424964,-0.5655962449713465,0.9877949062352509,-0.8282759734193421,1.1436998506891414
-0.05281163065263657,0.06349963511490707,-0.5103389654802183,1.1375116518827373,1.215491257187367,1.4043880589214508
-1.0043725433125728,-1.018064342889739,0.6997954553754882,-0.898636088923079,1.4198679802480378,-0.8152751122636948
-0.503551010333653,0.06349963511490707,0.08643965302396571,-0.1400712443091472,0.1621650691054477,0.0027751294902125054
0.39792774902840833,0.5366838754919253,-0.10696082519498283,-0.19995794256814192,-0.9854888373121659,-0.21821659751099223
-1.0544546966104762,-0.5448801025127208,-0.05722927365296749,-0.1899768261916427,-0.1837032314587646,-0.16988747435902735
0.347845595730505,-0.3420868566368448,-0.3832472226506236,0.8680215097172621,-1.362799710654943,1.1322449989095382
1.149160048496788,1.1450636131195147,-0.6926879878009412,0.698342531316777,-1.5200125745477666,0.6311806810822375
0.2977634424326301,0.3338906296160494,-0.1677438326352238,0.30907899263331234,-1.2055868467621191,0.49250178072235656
-1.8557691493767308,-1.761639577767938,0.6003323522914575,-0.5992025976281059,-0.7496695414729302,-0.38696326311332624
0.2476812891347267,-0.4096846052621496,-0.20642392827901349,-0.569259248498609,-1.0640952692585777,-0.8277162726790522
1.149160048496788,0.7394771213678013,-0.9192428337145667,1.297209513906723,1.1526061116302375,1.247477096948169
-2.0060156092704124,-2.3024215667702226,-0.15669237673699815,-0.47942920111011644,0.17788635549473006,-0.6647702737067979
-0.05281163065263657,0.9422703672436388,0.9208245733400008,-1.1182206492060591,0.05211606438047105,-1.0606999502219039
-0.0027294773547332,-0.6800755997632919,-0.9468714734601308,0.5785691347987876,-0.41952252729800027,0.25974270811635874
-1.4050297696957144,-1.2884553373908814,-0.3611443108541723,0.4288523891513011,0.6966888063410486,0.5179212003151151
-0.20305809054628973,-0.7476733483885967,0.40693187407250897,-0.9185983216760771,-0.43524381368728265,-1.0072244443863496
1.149160048496788,0.8070748699930677,0.5174464330547653,-0.3596558045921277,0.09927992354831817,-0.05404015410205509
-1.5051940762914926,-1.4912485832667572,-0.8529340983252128,1.6365674707076923,1.4827531258051674,1.7694394393350181
0.8987492820073282,0.13109738374017343,7.104114148397241,-3.4138774158008527,1.6871298488658384,-4.258664102890951
0.19759913583682334,-0.20689135938627365,-0.21747538417723913,-0.47942920111011644,0.06783735076975342,-0.702582026554728
0.39792774902840833,-0.20689135938627365,-0.3224642152103826,-0.1899768261916427,0.7124100927303308,-0.3484776954548311
-0.15297593724841485,0.6042816241171917,0.8047842864086316,-0.7888438087815887,-0.30947352257302363,-0.5767544347557662
-1.3048654630999361,-0.6800755997632919,-0.18984674443167504,-0.08018454605015245,1.592802130530144,-0.0975158575315443
0.4980920556241866,0.2662928809907446,0.4124576020216218,-0.8387493906640842,-0.37235866813015317,-0.8781254328549343
0.347845595730505,-0.20689135938627365,0.46218915356363716,-0.7289571105225939,-1.6929467248298729,-0.6760102859815829
1.149160048496788,0.9422703672436388,-0.19537247238078786,-0.13009012793264796,-0.6710631095265183,-0.17477995580965044
-0.8040439301210163,-1.220857588765615,-0.3942986785488492,0.3789468072688056,-1.661504152051308,0.42028641080746815
-0.8541260834188912,-1.085662091515044,-0.06275500160208031,-0.26982575720363594,0.8224590974553075,-0.29298074518758244
-0.9042082367167945,-0.8828688456391679,-0.7258423554956182,0.6284747166812831,-1.6457828656620257,0.5073940645790433
0.39792774902840833,0.8070748699930677,-0.582173428818685,0.5586069020457898,1.0425571069052608,0.5269249286533882
0.2977634424326301,-0.27448910801154003,0.2687886753446886,-0.2997691063331329,-0.9068824053657539,-0.12095289442075807
0.14751698253894843,1.0774658644942483,-0.9137171057654538,0.7382669968227733,1.4041466938587555,0.5012613732596997
-1.104536849908351,-1.018064342889739,0.1195940207186426,0.6284747166812831,1.3569828346909083,1.1991675046602774
-0.6537974702273347,-0.20689135938627365,-1.2618379665595612,1.4469262595542096,-0.8754398325871893,1.118622221217683
0.347845595730505,0.2662928809907446,0.020130917634611927,0.7282858804462741,1.4984744121944498,1.2684630103960515
0.2977634424326301,1.4830523562459619,-1.2784151504068997,1.466888492307208,-0.8754398325871893,1.1282021100461495
-1.0544546966104762,-1.018064342889739,-1.3226209739998023,1.297209513906723,1.011114534126696,0.8696525314299803
-0.4033867037378747,-0.6800755997632919,0.31852022688670395,-0.9685039035585726,0.11500120993760056,-1.1333254682823533
-0.8040439301210163,-0.7476733483885967,-0.2395782959736904,-0.20993905894464118,1.3569828346909083,-0.3218864240176112
0.4980920556241866,1.4830523562459619,6.468655434249268,-3.024613877117387,0.5551972288375071,-3.29169102257017
-0.15297593724841485,0.19869513236547823,-0.8474083703761001,0.6584180658107808,-1.661504152051308,0.4485280402589703
0.39792774902840833,1.1450636131195147,-0.5932248847169106,0.5785691347987876,-1.5986190064941785,0.5459870519899472
1.9504745012630427,2.023834345248285,1.21368815464298,-1.1581451147120556,-0.5295715320229769,-0.9803499754200522
0.8987492820073282,0.40148837824135414,-0.5434933331748952,0.6284747166812831,-0.1208180859016351,0.6566001006749967
-0.9042082367167945,-1.085662091515044,-0.6374307083098131,0.7582292295757719,1.1211635388516727,0.7605140629825458
0.09743482924104507,0.13109738374017343,-0.6871622598518284,0.9578515571057539,-1.362799710654943,0.9950406787872702
-1.354947616397811,-1.085662091515044,0.3295716827849296,-0.7089948777695962,-0.781112114251495,-0.7214195449544338
-1.0043725433125728,-1.1532598401403102,-0.9800258411548076,1.6764919362136885,1.7028511352551208,1.6959643286873343
1.2994065083904698,1.0098681158689435,0.38482896227605773,-0.3995802700981239,0.8539016702338723,-0.20220128897002998
-1.354947616397811,-1.018064342889739,-0.8584598262743257,-0.04026008054415619,0.5709185152267895,-0.5066483981609075
0.6984206688157432,0.46908612686662055,0.5506008007494422,-1.0184094854410681,0.3036566466089891,-1.0890782957219258
0.5982563622199649,0.2662928809907446,-0.8253054585796488,0.9877949062352509,-0.5295715320229769,0.9146711731213437
0.14751698253894843,1.1450636131195147,-1.2176321429666588,1.1375116518827373,0.9796719613481313,0.7619007543318225
1.0990778951988847,0.8746726186183724,0.346148866632268,-0.7189759941460955,0.19360764188401244,-0.7274252856572947
-1.3048654630999361,-1.220857588765615,-0.3777214947015108,0.6484369494342815,-1.2999145650978134,0.8209718527246773
0.2977634424326301,-0.27448910801154003,-0.7203166275465053,0.23921117799781833,-0.7968334006407773,-0.02470479626238994
-1.1546190032062544,-1.085662091515044,-1.3834039814400432,1.1275305355062382,-0.4038012409087179,0.5987301504227143
-0.9042082367167945,-0.6124778511379871,-1.0463345765441614,1.197398350141732,0.44514822411253047,0.9966031479132177
-0.6037153169294313,-0.0716958621357025,-1.2121064150175458,0.7382669968227733,1.6085234169194265,0.2513053748362426
0.8987492820073282,0.6042816241171917,-1.0684374883406127,0.45879573828079884,0.5394759424482247,0.0036149566454091644
0.347845595730505,1.1450636131195147,0.8931959335944367,-0.9185983216760771,-1.0012101237014484,-0.7425421744508367
1.8002280413693894,1.3478568589953905,0.5837551684441191,-0.42952361922762095,-0.41952252729800027,-0.12383369687172313
-1.104536849908351,-1.8292373263932042,-0.7037394436991669,1.067643837247244,-1.3156358514870958,1.1321864063173162
-0.10289378395051146,-0.6124778511379871,-1.4994442683714122,1.7962653327316782,-0.27803094979445886,1.323159195236253
-0.2531402438441931,0.46908612686662055,-0.6374307083098131,0.1294188978563281,-0.10509679951235273,-0.11556237593623936
-1.3048654630999361,-0.815271097013863,-1.1844777752719817,2.2354344532976382,1.5141956985837322,2.2153290661522966
-1.9058513026746342,-2.1672260695196512,-0.07380645750030593,0.2292300616213191,0.3350992193875538,0.44483670694891897
-0.9042082367167945,-0.5448801025127208,-1.1457976796281921,2.0158498930146584,0.6180823743946366,1.9718182528733736
1.4997351215820263,0.8746726186183724,-0.40535013444707485,0.29909787625681306,1.6085234169194265,0.2972029054109515
